sentence,grade
"Cela veut dire qu’ils pourront s’y installer, travailler, aller à l’école, être soignés… Pour l’instant, cet accueil sera possible pour 280 Tuvaluans par an.",A2
Mais ce chiffre pourra augmenter plus tard.,A2
"L’Australie prévoit également d’aider les îles Tuvalu à consolider leurs côtes, pour lutter contre la montée des eaux, et de leur venir en aide, en cas de catastrophe naturelle, par exemple.",A2
"Pour l’Australie, cet accord sera aussi un moyen de renforcer son influence sur l’océan Pacifique.",A2
"Après avoir lu cet article, connais-tu bien les îles Tuvalu ?",A2
"Pour le vérifier, réponds à ce quiz.",A2
Partagez le quiz pour voir vos résultats !,A2
"Facebook Facebook Dites-nous juste qui vous êtes, pour accéder à vos résultats !",A2
Voir mes résultats  Élise Rengot  Articles intéressants merci J’ai aimé cet article parce que je peux connaître ce qui se passe sur la Terre.,A2
C’est un peu triste que les iles de tuvalu vont être englouties en 80 ans.,A2
🙁 it sad C’est trop beau les îles Tuvalu dommage qu’elles vont disparaître d’ici 80 ans             Le groupe Milan qui publie ton magazine 1jour1actu te demande tes données personnelles pour que tu puisses commenter sur notre site 1jour1actu.com.,A2
Nous les gardons dans un fichier sécurisé.,A2
"Tu as le droit de vérifier les données que tu nous as transmises, de les faire supprimer, ou de demander à ne plus être inscrit à cette notification, en écrivant à la rédaction à milancnil[at]milan.fr.",A2
Tu dois demander l’autorisation de tes parents pour t’inscrire et Milan se réserve le droit de le vérifier.,A2
Ils peuvent aussi consulter la politique de confidentialité du groupe Bayard auquel Milan appartient.,A2
"Enregistrer mon nom, mon e-mail et mon site dans le navigateur pour mon prochain commentaire.",A2
Notifiez-moi des commentaires à venir via e-mail.,A2
Vous pouvez aussi vous abonner sans commenter.,A2
Envoyer   Δ Rejoignez la famille Milan Jeunesse et recevez nos actualités et nos offres exclusives.,A2
"Monde France Technologies Sciences & environnement Santé Culture Sport Enseignant © 2023 Milan Presse - Tous droits réservés Saisissez un code postal ou un numéro de département Pour télécharger ce contenu, vous devez avoir un compte 1jour1actu.com et vous connecter.",A2
"Pour accéder aux parcours d'éducation aux médias, vous devez avoir un compte 1jour1actu.com et vous connecter.",A2
"Ce contenu réservé exclusivement aux abonnés aux« Essentiels d'1jour1actu »                         Vous voulez des informations sur Les Essentiels :                     Trouver mon délégué                         Vous êtes abonné aux Essentiels :                                         Pour consulter ce fichier, vous devez vous connecter.",A2
"Pour recevoir tous les jours les articles et vidéos d'1jour1actu, merci de renseignez votre e-mail :",A2
Ce chien super costaud est un American Bully XL.,A2
"À partir du 1er février, il sera interdit au Royaume-Uni.",A2
1jour1actu t’explique pourquoi.,A2
Parce que le Premier ministre britannique a annoncé que l’American Bully XL serait bientôt interdit dans son pays.,A2
"L’American Bully existe depuis 30 ans, aux États-Unis.",A2
Cette race a été créée par des éleveurs qui ont sélectionné des chiens particulièrement massifs et qui les ont fait se reproduire entre eux.,A2
Ces chiens sont arrivés en Europe il y a quelques années.,A2
Ce sont des animaux de compagnie de plus en plus populaires.,A2
"Mais, comme ils ont beaucoup de force, il est important qu’ils soient bien maîtrisés par leur propriétaire.",A2
"Au sein de cette race, le plus grand des chiens s’appelle l’American Bully XL.",A2
Il peut atteindre les 57 centimètres de hauteur et peser plus de 50 kilos.,A2
"Il est très puissant et peut, parfois, se montrer agressif.",A2
"Récemment, plusieurs de ces chiens ont attaqué des personnes, au Royaume-Uni.",A2
Au moins 2 victimes sont mortes.,A2
C’est pourquoi le gouvernement britannique a décidé d’interdire l’American Bully XL.,A2
"Au Royaume-Uni, il sera donc bientôt interdit de vendre et d’acheter un American Bully XL.",A2
Les personnes qui en possèdent un devront respecter certaines règles pour pouvoir le garder.,A2
"Par exemple, le tenir en laisse et le museler pendant les sorties.",A2
"Sinon, elles devront le faire euthanasier : le chien recevra une piqûre, qui le fera mourir dans son sommeil.",A2
Cette décision du gouvernement britannique fait débat.,A2
Certains pensent que cela va aider à protéger la population.,A2
D’autres disent qu’il serait plus efficace d’obliger les propriétaires à mieux dresser leur chien.,A2
Partagez le quiz pour voir vos résultats !,A2
"Facebook Facebook Dites-nous juste qui vous êtes, pour accéder à vos résultats !",A2
Voir mes résultats  Élise Rengot  je pence que c’est une race de chien qui n’est pas fait pour étre domestique.,A2
Sinon il faut très très bien les dréssent Bonjour je pense que ce n’est pas très juste car même si la loi doit être respecté les animaux N’ATTAQUE PAS SANS RAISON Je trouve que ce n’est pas juste car les animaux n’attaque pas sans raison.,A2
"Les victimes devaient sûrement déranger le Chien à un certain point Bonjour je penses dans mon opinion je que sa ce n’est pas juste, car les 2 victims devais avoir fait quelque choses c’est pas seulment la foute du chien, oui ill sont fort mais sa change rien aussi il devrait pas etre tuée dans leur sommeille ils sont encore des animaux non!",A2
"Hi i think in my opinion that its not fair because these 2 victems that apparently died had to do something and its not only the dogs fault, yes they are super strong but it dosn’t change ANYTHING also i think that they shouldn’t be KILLED in there sleep they are still animals no!",A2
But also i don’t think they hurt of the word MURDERER because they would be one if they killed that dog!,A2
Merci Beacoup!,A2
Je me sens que je plus d’info dans ma tete maintenant!,A2
Je pense que le chien est innocent et ne devrait pas être interdit au Royaume-Uni.,A2
It is really unfair because he is just a dog but he does get out of control.,A2
"I think this dog should not be banned because it is super popular, and protests can be started.",A2
"je suis désolé pour le chien parce qu’il est mignon et fort et je parie qu’il est joueur.si j’étais banni, je serais triste et en colère, je pense que cela ne devrait pas être interdit.",A2
Je pense que cette décision est correcte car le chien pourrait nuire aux gens.,A2
Je pense que c’est un peu injuste parce que ce n’est pas la faute du chien si son corps a été construit de cette façon.,A2
Ce chien est interdit.,A2
"Au Royaume-Uni, parce que cela avait tué des gens.",A2
"Mon opinion est que je pense que ce chien devrait être interdit au Royaume-Uni parce qu’ils ont tué deux personnes, même si j’aime les chiens, je pense toujours qu’il devrait être interdit.",A2
je pense que c’était mauvais parce qu’ils ne peuvent pas emmener l’animal parce qu’il était tout simplement hors de contrôle.,A2
This super strong dog is an American Bully XL.,A2
"From February 1, it will be banned in the UK.The American Bully has existed for 30 years in the United States.",A2
This breed was created by breeders who selected particularly massive dogs and bred them with each other.,A2
je pense que le governement a fait un bon decision.,A2
cet article était très bon et intéressant car il nous parlait de ce chien et de ce qu’il a fait pour être banni.,A2
c’était intéressant parce que ça m’a appris quelque chose de nouveau je penser ceci est bon parce que je trouver pencer intersenting.,A2
"Je pense que le Royaume-Uni interdit les chiens, c’est bien parce qu’ils ont attaqué les gens.",A2
Je pense que le chien est cool et a l’air amusant à jouer.,A2
"À mon avis, il n’a pas l’air effrayant.",A2
J’aimerais avoir ce chien comme animal de compagnie.,A2
YAY!,A2
"IL POURRAIT MÊME AIMER MES PÂTES ET BISCUITS MAISONS!🥴 J’ai aimé cet article, j’ai apprécié qu’il me donne une bonne explication.",A2
C’était très descriptif et je me sentais mal pour les chiens qui doivent être interdits mais je pense aussi que c’est bien car cela pourrait nuire aux gens.,A2
"Je comprends pourquoi ils vont interdire ces chiens parce qu’ils sont dangereux parce qu’ils sont forts, ont une mâchoire forte et ils sont grands.",A2
Je pense le Amercian Bully XL ne devrait pas être interdit pas ce C’est la faute des propriétaires.,A2
Je ne savais pas qu’une race de chien pouvait être aussi agressive.,A2
Je pense que cela pourrait être mauvais car tous ceux qui ne seraient pas vendus pourraient être punis et blessés.,A2
Je ne savais pas qu’une telle race de chien existait.,A2
"C’est fou que ça puisse peser autant, et je ne savais pas que les chiens pouvaient tuer des gens.",A2
Il était probablement judicieux de les interdire.,A2
interesting gggg C’était très intéressant pour moi parce que j’ai toujours pensé que les chiens étaient gentils et fidèles.,A2
c’est bien maintenant merci.,A2
👍 😁 J’aime les chiens donc c’était intéressant Je ne pense pas que ce chien devrait être interdit car les propriétaires peuvent le tenir en laisse et loin des personnes.,A2
J’ai aimé cet article parce que ceci est super debat.,A2
Je pense ca un chien devoir être interdit.,A2
(Très intéressant) J’aime les tortues Je ne pense pas que ce chien devrait être interdit parce qu’il est mignon.,A2
Je pense vraiment que les pitt bulls devraient être interdits.,A2
Devrais-je faire attention à ces chiens ?,A2
c’est bien maintenant merci 👍 😁 Merci Beacoup!,A2
Je me sens que je plus d’info dans ma tete maintenant!,A2
Instructif…bravo Albert Je ne suis pas dacord Pouvez-vous écrire un article sur les lego et le publier sur 1jour1actu s’il vous plaît 🙏 il pourrais aussi les garder il pourrais aussi les garder chez eux?,A2
C’est triste.,A2
Bonjour vous pouvez me dire quand ma question sera publier sur la télévision?Merci bcp!,A2
C’est qui Michael Jordan?,A2
L’article vient de quelle rubrique             Le groupe Milan qui publie ton magazine 1jour1actu te demande tes données personnelles pour que tu puisses commenter sur notre site 1jour1actu.com.,A2
Nous les gardons dans un fichier sécurisé.,A2
"Tu as le droit de vérifier les données que tu nous as transmises, de les faire supprimer, ou de demander à ne plus être inscrit à cette notification, en écrivant à la rédaction à milancnil[at]milan.fr.",A2
Tu dois demander l’autorisation de tes parents pour t’inscrire et Milan se réserve le droit de le vérifier.,A2
Ils peuvent aussi consulter la politique de confidentialité du groupe Bayard auquel Milan appartient.,A2
"Enregistrer mon nom, mon e-mail et mon site dans le navigateur pour mon prochain commentaire.",A2
Notifiez-moi des commentaires à venir via e-mail.,A2
Vous pouvez aussi vous abonner sans commenter.,A2
Envoyer   Δ Rejoignez la famille Milan Jeunesse et recevez nos actualités et nos offres exclusives.,A2
"Monde France Technologies Sciences & environnement Santé Culture Sport Enseignant © 2023 Milan Presse - Tous droits réservés Saisissez un code postal ou un numéro de département Pour télécharger ce contenu, vous devez avoir un compte 1jour1actu.com et vous connecter.",A2
"Pour accéder aux parcours d'éducation aux médias, vous devez avoir un compte 1jour1actu.com et vous connecter.",A2
"Ce contenu réservé exclusivement aux abonnés aux« Essentiels d'1jour1actu »                         Vous voulez des informations sur Les Essentiels :                     Trouver mon délégué                         Vous êtes abonné aux Essentiels :                                         Pour consulter ce fichier, vous devez vous connecter.",A2
"Pour recevoir tous les jours les articles et vidéos d'1jour1actu, merci de renseignez votre e-mail :",A2
You don't have permission to access the page you requested.,B1
What is this page?The website you are visiting is protected.For security reasons this page cannot be displayed.,B1
You don't have permission to access the page you requested.,B1
What is this page?The website you are visiting is protected.For security reasons this page cannot be displayed.,B1
"Idéal pour entretenir un lien par la presse avec la France, et aider les enfants à comprendre le monde.",B2
"Pour découvrir les offres disponibles dans votre pays, veuillez entrer votre lieu de résidence et sélectionner le journal de votre choix.",B2
"Pour recevoir votre numéro gratuit sous format PDF, merci de renseigner votre adresse email* ci-dessous.",B2
Merci!,B2
"Le numéro gratuit vous a été envoyé, veuillez consulter votre boite mail.",B2
N'hésitez pas à vérifier vos spams.,B2
"* En renseignant votre adresse email, vous êtes susceptible de recevoir des communications sur nos offres.",B2
Vous pouvez vous opposer à nos communications commerciales (2 options):  - En cliquant sur le lien présent dans le mail que vous allez recevoir  - En contactant notre DPO à l’adresse suivante : servicedesdroits@playbac.fr  4.5 /5   Calculé à partir de 780 avis client(s).,B2
"FRANCIS                                                R.                                                publié le 26/11/2023  suite à une commande du 10/11/2023   Trop d' anecdotes assez futiles , et trop éloignées de l'actualité que nous vivons .",B2
Les enfants de la tranche 10 à 14 ans ne sont pas ceux de 7 à 10 ans !,B2
Le comble : Le numéro de Samedi 25 répète trois articles du Vendredi 24 !,B2
De qui se moque-t-on ?,B2
"Si la qualité des numéros suivants ne s'améliore pas , je ne  renouvellerai pas cet abonnement ...  MÉLANIE                                                D.                                                publié le 24/11/2023  suite à une commande du 06/11/2023   Le journal en lui même est super !",B2
!,B2
"Nous rencontrons cependant des problèmes de livraison, cette semaine nous l'avons reçu que 2 fois (nous sommes vendredi...).",B2
"ROBERT                                                S.                                                publié le 23/11/2023  suite à une commande du 12/11/2023   Ça va, peut être plus pour l'âge inférieur 7 / 8 ans  NOEMI                                                S.                                                publié le 22/11/2023  suite à une commande du 05/11/2023   Excellent journal.",B2
Mes enfants l'attendent avec impatience.,B2
EMILIE                                                G.                                                publié le 20/11/2023  suite à une commande du 27/10/2023   Ma fille adore.,B2
Quand elle les reçoit.,B2
"JÉRÉMIE                                                D.                                                publié le 16/11/2023  suite à une commande du 26/10/2023   Simple, pas orienté, l'essentiel de l'actualité ludique.",B2
"JEAN MICHEL                                                Q.                                                publié le 16/11/2023  suite à une commande du 06/11/2023   Ma petite fille vient de changer du petit quotidien à mon quotidien il est donc un peu tôt pour avoir un retour sur la durée mais le premier ressenti est positif  CLAUDE                                                L.                                                publié le 13/11/2023  suite à une commande du 03/11/2023   mes enfants sont passionnés et sont passés aisément du petit quotidien à mon quotidien, ils m'apprennent pein de choses !",B2
"ALAIN                                                V.                                                publié le 11/11/2023  suite à une commande du 01/11/2023   En fait, j'attends les commentaires de mon petit-fils.",B2
J'en avais eu de très bon avant ...logique !,B2
MATHIEU                                                P.                                                publié le 09/11/2023  suite à une commande du 30/10/2023   ...  LAURENT                                                R.                                                publié le 08/11/2023  suite à une commande du 29/10/2023   Des informations simples et claires  DELPHINE                                                L.                                                publié le 07/11/2023  suite à une commande du 22/10/2023   Impeccable  BENJAMIN                                                O.                                                publié le 05/11/2023  suite à une commande du 20/10/2023   Super.,B2
Plus complet que le petit quotidien.Mon fils ne s'en lasse pas.,B2
"FLORE                                                P.                                                publié le 04/11/2023  suite à une commande du 10/10/2023   Incomplet et mouillés  EMILIE STEPHANE                                                L.                                                publié le 03/11/2023  suite à une commande du 14/10/2023   Notre garçon de 10 ans est très attaché à la lecture de &quot;son Quotidien&quot;, ce qui nous conduit aujourd'hui à nous réabonner.",B2
Notre fils apprécie de nous apprendre des choses apprises dans Mon Quodien.,B2
Il développe ainsi un véritacle intérêt pour la presse !,B2
Bravo à toute l'équipe de la rédaction !,B2
"MARIE-LAURE                                                G.                                                publié le 03/11/2023  suite à une commande du 15/10/2023   Contenu du journal varié, bien structuré pour une utilisation en classe.",B2
Le cartable numérique très complet et les vidéos-tutos de dessins très chouettes.,B2
L'outil de recherche n'est par contre pas efficace.,B2
CLAIRE                                                B.                                                publié le 02/11/2023  suite à une commande du 16/10/2023   Mon fils est ravi du journal .,B2
"LISA                                                M.                                                publié le 01/11/2023  suite à une commande du 16/10/2023   Insatisfaite du fait du sav, du coup je ne peux pas objectivement noter le journal  ISABELLE                                                M.                                                publié le 01/11/2023  suite à une commande du 16/10/2023   Bien adapté  XAVIER                                                B.                                                publié le 31/10/2023  suite à une commande du 14/10/2023   clair, lisible, bien fait ... c'est ce qui était attendu.",B2
"JEAN-MARC                                                D.                                                publié le 31/10/2023  suite à une commande du 13/10/2023   RAS  AMELIE                                                J.                                                publié le 28/10/2023  suite à une commande du 18/10/2023   des sujets interressants et à l'ordre du jour adaptés aux enfants, des photos et des dessins ,journal ludique, je recommande  ELODIE                                                G.                                                publié le 27/10/2023  suite à une commande du 16/10/2023   Toujours des contenus intéressants et adaptés à l'âge des enfants.",B2
PATRICIA                                                L.                                                publié le 25/10/2023  suite à une commande du 09/10/2023   Ludique et précis.,B2
MARIE CLAUDE                                                B.                                                publié le 23/10/2023  suite à une commande du 13/10/2023   Explications complètes de tous les événements dans un langage clair et précis  ANONYMOUS                                                ANONYMOUS.,B2
publié le 22/10/2023  suite à une commande du 27/09/2023   Mon Quotidien est vraiment très bien .,B2
Il permet de faire prendre conscience doucement de la réalité sans traumatiser.,B2
"ANTHONY                                                S.                                                publié le 18/10/2023  suite à une commande du 02/10/2023   Pas mal  NICOLE                                                L.                                                publié le 17/10/2023  suite à une commande du 06/10/2023   correspond à mes attentes  PASCALE                                                G.                                                publié le 15/10/2023  suite à une commande du 29/09/2023   Je recommande vivement ce journal, c’est tres intéressant!",B2
LISA                                                D.                                                publié le 15/10/2023  suite à une commande du 02/10/2023   J'ai été choquée par une Une de 2022 qui proposait aux enfants de faire campagne pour devenir &quot;président&quot; de la république discriminant ainsi le genre féminin.,B2
Aucune proposition pour les filles de devenir présidente de la république ce qui représente une posture misogyne de ce journal.,B2
J'ai écrit à la rédaction du journal mais n'ai obtenu aucune réponse ni explication ce qui est en soit déjà irrespectueux.,B2
"› Réponse de www.playbacpresse.fr le 17/10/2023 Bonjour, merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à la rédaction.,B2
"L'équipe PlayBac Presse   JEROME                                                M.                                                publié le 12/10/2023  suite à une commande du 01/10/2023   Excellentes publications, ludiques, engagées sur les questions sociétales importantes en toute objectivité.",B2
Merci!,B2
"SOPHIE                                                D.                                                publié le 12/10/2023  suite à une commande du 25/09/2023   Super journal, même en tant qu'adulte !",B2
!!!!,B2
"BETTY                                                C.                                                publié le 12/10/2023  suite à une commande du 26/09/2023   Il est dommage que l'application ne fonctionne pas, pour l'enfant, il est donc assez difficile à lire avec aisance et autonomie.",B2
ANONYMOUS                                                ANONYMOUS.,B2
publié le 11/10/2023  suite à une commande du 20/09/2023   Le contenu est super  SÉVERINE                                                P.                                                publié le 10/10/2023  suite à une commande du 24/09/2023   Mon fils l'attend avec impatience  ANONYMOUS                                                ANONYMOUS.,B2
publié le 09/10/2023  suite à une commande du 14/09/2023   Nous sommes abonnées au Quotidien et prenons plaisir a le découvrir tous les jours.,B2
ANONYMOUS                                                ANONYMOUS.,B2
publié le 08/10/2023  suite à une commande du 28/09/2023   Démarrage abonnement compliqué.,B2
Contenu bien.,B2
"› Réponse de www.playbacpresse.fr le 17/10/2023 Bonjour, merci pour ce retour.Pouvez-vous nous donner plus de précisions ?L'équipe PlayBac Presse   MARYNA                                                K.                                                publié le 04/10/2023  suite à une commande du 24/09/2023   Excellent journal plein d’informations  et de découvertes intéressantes !",B2
"CLAIRE                                                R.                                                publié le 01/10/2023  suite à une commande du 15/09/2023   Top  ODILE                                                B.                                                publié le 01/10/2023  suite à une commande du 21/09/2023   Idéal pour découvrir l’actualité  ELHAME                                                C.                                                publié le 30/09/2023  suite à une commande du 14/09/2023   Certains sujets, à mon avis, me semble pas approprié ppur l'âge  ISABELLE                                                G.                                                publié le 30/09/2023  suite à une commande du 20/09/2023   Ma fille aime beaucoup.",B2
Rapide à lire.,B2
MARIE NOËLLE                                                G.                                                publié le 28/09/2023  suite à une commande du 17/09/2023   Ma fille l’a découvert à l’école et depuis un moment elle le le demandait elle en est ravie  MICHEL                                                L.                                                publié le 28/09/2023  suite à une commande du 18/09/2023   C'est un bon moyen d'intéresser les enfants à la presse écrite.,B2
"CLAIRE                                                D.                                                publié le 28/09/2023  suite à une commande du 12/09/2023   Pas adapté pour de jeunes enfants   › Réponse de www.playbacpresse.fr le 17/10/2023 Bonjour, merci pour votre message.",B2
Pensez-vous à des sujets en particulier ?,B2
Nous transmettons à la rédaction .L'équipe PlayBac Presse   ELISE                                                B.                                                publié le 28/09/2023  suite à une commande du 12/09/2023   Je connaissais le Petit Quotidien pour avoir abonné ma fille il y a quelques années.,B2
Je découvre avec plaisir Mon Quotidien avec mon fils de presque 10 ans depuis la rentrée.,B2
On apprend plein de choses !,B2
Ce soir sur les astéroïdes ☄️  Je recommande fortement 👍  VINCENT                                                G.                                                publié le 28/09/2023  suite à une commande du 10/09/2023   Excellent pour un tour d’horizon de l’actualité  JULIE                                                V.                                                publié le 27/09/2023  suite à une commande du 11/09/2023   Parfait  JULIE                                                T.                                                publié le 26/09/2023  suite à une commande du 12/09/2023   Contenu de qualité.,B2
Mon enfant est ravi de son journal d'information quotidien.,B2
SOPHIE                                                H.                                                publié le 23/09/2023  suite à une commande du 13/09/2023   Journal qui parle de sujets variés et adapté aux enfants de 10 à 13 ans  HENRI                                                C.                                                publié le 22/09/2023  suite à une commande du 06/09/2023   Bien  MELANIE                                                L.                                                publié le 21/09/2023  suite à une commande du 10/09/2023   Très bien  ANONYMOUS                                                ANONYMOUS.,B2
"publié le 21/09/2023  suite à une commande du 05/09/2023   trés bien , contenu adapté a mon fils de 10 ans  LEA                                                C.                                                publié le 21/09/2023  suite à une commande du 05/09/2023   Très non journal.",B2
Mon fils de 10 apprécié beaucoup de recevoir son journal à son nom dans la boîte aux lettres.,B2
"Contenu clair, bien adapté et intéressant pour les enfants  MARIE-ANAÏS                                                Z.                                                publié le 21/09/2023  suite à une commande du 05/09/2023   Journal bien adapté à l âge  SANDRINE                                                G.                                                publié le 20/09/2023  suite à une commande du 04/09/2023   Tarif  SAMIR                                                B.                                                publié le 20/09/2023  suite à une commande du 10/09/2023   Bonne présentation adaptée au public visé  PHILIPPE                                                P.                                                publié le 19/09/2023  suite à une commande du 04/09/2023   c'est ce qu'il attendait  HICHAM                                                M.                                                publié le 18/09/2023  suite à une commande du 08/09/2023   Très bien  PATRICIA                                                C.                                                publié le 16/09/2023  suite à une commande du 06/09/2023   Avis donné au dessus  PATRICIA                                                S.                                                publié le 16/09/2023  suite à une commande du 05/09/2023   Un journal adapté pour les enfants.",B2
Je l'avais déjà pris pour ma première il y a 18 ans.,B2
🙂.,B2
JÉRÔME                                                D.                                                publié le 15/09/2023  suite à une commande du 29/08/2023   Mon fils de 9 ans adore !,B2
ANONYMOUS                                                ANONYMOUS.,B2
publié le 15/09/2023  suite à une commande du 05/09/2023   Très bon magazine pour les enfants.,B2
"AURELIE                                                D.                                                publié le 13/09/2023  suite à une commande du 27/08/2023   Absence d'une livraison quotidienne   › Réponse de www.playbacpresse.fr le 19/09/2023 Bonjour, merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   AUDREY                                                V.                                                publié le 11/09/2023  suite à une commande du 26/08/2023   C'est très bien fait et cela permet d'élargir ses connaissances et sa pensée.,B2
"PATRICK                                                C.                                                publié le 10/09/2023  suite à une commande du 22/08/2023   Ma petite fille est contente de recevoir ce quotidien, qu'elle trouve très instructif !",B2
