id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
15,"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","['Le', 'jeudi', 'est', 'comme', 'le', 'mardi', ',', 'on', 'ne', 'fait', ""qu'"", 'aller', 'à', ""l'"", 'école']","['jeudi', 'mardi', ',', 'aller', 'à', 'école']",6,3,3,1,3.1604140227737325
16,"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres","['En', 'tombant', ',', 'certains', 'arbres', 'ont', 'écrasé', 'des', 'structures', ',', 'ont', 'écrasé', ""d'"", 'autres', 'arbres']","['tombant', ',', 'arbres', 'écrasé', 'structures', ',', 'écrasé', 'arbres']",8,3,3,0,2.6536423530691957
17,Je dois acheter un tube de peinture bleue pour finir ce tableau.,"['Je', 'dois', 'acheter', 'un', 'tube', 'de', 'peinture', 'bleue', 'pour', 'finir', 'ce', 'tableau', '.']","['dois', 'acheter', 'tube', 'peinture', 'bleue', 'finir', 'tableau', '.']",8,3,3,0,3.213098534510121
18,"Elle s'appelle Joy, on parlait de tout, on s'entendait super bien !","['Elle', ""s'"", 'appelle', 'Joy', ',', 'on', 'parlait', 'de', 'tout', ',', 'on', ""s'"", 'entendait', 'super', 'bien', '!']","['appelle', 'Joy', ',', 'parlait', ',', 'entendait', 'super', 'bien', '!']",9,3,0,2,2.997040246893895
19,"Elle a trois enfants, deux garçons et une fille.","['Elle', 'a', 'trois', 'enfants', ',', 'deux', 'garçons', 'et', 'une', 'fille', '.']","['enfants', ',', 'garçons', 'fille', '.']",5,1,3,0,2.6861660212813776
20,"Et, dans le mirage confus où s'égaraient ses espérances, espérances de grandeur, de succès, de renommée, de fortune et d'amour, il aperçut tout à coup, pareille à ces guirlandes de figurantes qui se déroulent dans le ciel des apothéoses, une procession de femmes élégantes, riches, puissantes, qui passaient en souriant pour disparaître l'une après l'autre au fond du nuage doré de ses rêves.","['Et', ',', 'dans', 'le', 'mirage', 'confus', 'où', ""s'"", 'égaraient', 'ses', 'espérances', ',', 'espérances', 'de', 'grandeur', ',', 'de', 'succès', ',', 'de', 'renommée', ',', 'de', 'fortune', 'et', ""d'"", 'amour', ',', 'il', 'aperçut', 'tout', 'à', 'coup', ',', 'pareille', 'à', 'ces', 'guirlandes', 'de', 'figurantes', 'qui', 'se', 'déroulent', 'dans', 'le', 'ciel', 'des', 'apothéoses', ',', 'une', 'procession', 'de', 'femmes', 'élégantes', ',', 'riches', ',', 'puissantes', ',', 'qui', 'passaient', 'en', 'souriant', 'pour', 'disparaître', ""l'"", 'une', 'après', ""l'"", 'autre', 'au', 'fond', 'du', 'nuage', 'doré', 'de', 'ses', 'rêves', '.']","[',', 'mirage', 'confus', 'égaraient', 'espérances', ',', 'espérances', 'grandeur', ',', 'succès', ',', 'renommée', ',', 'fortune', 'amour', ',', 'aperçut', 'coup', ',', 'pareille', 'guirlandes', 'figurantes', 'déroulent', 'ciel', 'apothéoses', ',', 'procession', 'femmes', 'élégantes', ',', 'riches', ',', 'puissantes', ',', 'passaient', 'souriant', 'disparaître', 'fond', 'nuage', 'doré', 'rêves', '.']",42,6,18,1,6.566972526414514
21,"Si six scies scient six cyprès, six cent six scies scient six cent six cyprès !","['Si', 'six', 'scies', 'scient', 'six', 'cyprès', ',', 'six', 'cent', 'six', 'scies', 'scient', 'six', 'cent', 'six', 'cyprès', '!']","['scies', 'scient', 'cyprès', ',', 'scies', 'scient', 'cyprès', '!']",8,2,2,2,2.1129412771633445
22,La sixième Semaine pour l'emploi en leur faveur entend les combattre.,"['La', 'sixième', 'Semaine', 'pour', ""l'"", 'emploi', 'en', 'leur', 'faveur', 'entend', 'les', 'combattre', '.']","['Semaine', 'emploi', 'faveur', 'entend', 'combattre', '.']",6,2,3,0,3.0528514225342462
23,Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,"['Des', 'sanctions', 'administratives', 'et', 'des', 'ordonnances', 'pénales', 'sont', 'possibles', 'si', 'des', 'nouveaux', 'détenteurs', 'de', 'chiens', 'renoncent', 'à', 'suivre', 'la', 'formation', 'ou', 'à', ""l'"", 'achever', '.']","['sanctions', 'administratives', 'ordonnances', 'pénales', 'nouveaux', 'détenteurs', 'chiens', 'renoncent', 'formation', 'achever', '.']",11,3,5,0,4.113793585914747
24,"Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?","['Quand', ""l'"", 'ange', 'apparaît', 'la', 'deuxième', 'fois', ',', 'que', 'conseille', '-t', '-il', 'au', 'pêcheur', '?']","['ange', 'apparaît', 'fois', ',', 'conseille', '-t', '-il', 'pêcheur', '?']",9,2,3,0,3.121635003568838
25,"L'homme fait regarder son sexe comme un symbole de transcendance et de puissance il en tire vanitécomme d'un muscle strié et en même temps comme d'une grâce magique : c'est une liberté riche de toute la contingence du donné, un donné librement voulu ; c'est sous cet aspect contradictoire qu'il s'en enchante ; mais il en soupçonne le leurre ; cet organe par lequel il prétend s'affirmer ne lui obéit pas ; lourd de désirs inassouvis, s'érigeant inopinément, parfois se soulageant en rêve, il manifeste une vitalité suspecte et capricieuse.","[""L'"", 'homme', 'fait', 'regarder', 'son', 'sexe', 'comme', 'un', 'symbole', 'de', 'transcendance', 'et', 'de', 'puissance', 'il', 'en', 'tire', 'vanitécomme', ""d'"", 'un', 'muscle', 'strié', 'et', 'en', 'même', 'temps', 'comme', ""d'"", 'une', 'grâce', 'magique', ':', ""c'"", 'est', 'une', 'liberté', 'riche', 'de', 'toute', 'la', 'contingence', 'du', 'donné', ',', 'un', 'donné', 'librement', 'voulu', ';', ""c'"", 'est', 'sous', 'cet', 'aspect', 'contradictoire', ""qu'"", 'il', ""s'"", 'en', 'enchante', ';', 'mais', 'il', 'en', 'soupçonne', 'le', 'leurre', ';', 'cet', 'organe', 'par', 'lequel', 'il', 'prétend', ""s'"", 'affirmer', 'ne', 'lui', 'obéit', 'pas', ';', 'lourd', 'de', 'désirs', 'inassouvis', ',', ""s'"", 'érigeant', 'inopinément', ',', 'parfois', 'se', 'soulageant', 'en', 'rêve', ',', 'il', 'manifeste', 'une', 'vitalité', 'suspecte', 'et', 'capricieuse', '.']","['homme', 'regarder', 'sexe', 'symbole', 'transcendance', 'puissance', 'tire', 'vanitécomme', 'muscle', 'strié', 'temps', 'grâce', 'magique', ':', 'liberté', 'riche', 'contingence', 'donné', ',', 'donné', 'librement', 'voulu', ';', 'aspect', 'contradictoire', 'enchante', ';', 'soupçonne', 'leurre', ';', 'organe', 'prétend', 'affirmer', 'obéit', ';', 'lourd', 'désirs', 'inassouvis', ',', 'érigeant', 'inopinément', ',', 'soulageant', 'rêve', ',', 'manifeste', 'vitalité', 'suspecte', 'capricieuse', '.']",50,12,17,7,7.615417244392203
26,Ils aiment passer des journées ensemble au bord de la mer,"['Ils', 'aiment', 'passer', 'des', 'journées', 'ensemble', 'au', 'bord', 'de', 'la', 'mer']","['aiment', 'passer', 'journées', 'ensemble', 'bord', 'mer']",6,2,2,1,3.044408833478476
27,Il est 17h,"['Il', 'est', '17h']",['17h'],1,1,0,0,1.537436529623447
28,Vous sortîtes précipitamment après que vous eûtes mis votre chapeau,"['Vous', 'sortîtes', 'précipitamment', 'après', 'que', 'vous', 'eûtes', 'mis', 'votre', 'chapeau']","['sortîtes', 'précipitamment', 'eûtes', 'mis', 'chapeau']",5,2,1,1,2.910302224000966
29,Tu retireras ton chapeau en feutre et tes gants en cuire et tu t'assiéras en silence.,"['Tu', 'retireras', 'ton', 'chapeau', 'en', 'feutre', 'et', 'tes', 'gants', 'en', 'cuire', 'et', 'tu', ""t'"", 'assiéras', 'en', 'silence', '.']","['retireras', 'chapeau', 'feutre', 'gants', 'cuire', 'assiéras', 'silence', '.']",8,2,5,0,3.422550867605713
30,Je suis tout à fait d'accord.,"['Je', 'suis', 'tout', 'à', 'fait', ""d'"", 'accord', '.']","['accord', '.']",2,0,2,1,2.160081917319803
31,Un orphelin : un orphelin est un enfant qui a perdu un de ses deux parents ou ses deux parents.,"['Un', 'orphelin', ':', 'un', 'orphelin', 'est', 'un', 'enfant', 'qui', 'a', 'perdu', 'un', 'de', 'ses', 'deux', 'parents', 'ou', 'ses', 'deux', 'parents', '.']","['orphelin', ':', 'orphelin', 'enfant', 'perdu', 'parents', 'parents', '.']",8,1,5,0,2.882435150705477
32,"Excusez-moi, je me suis perdu. Pouvez-vous m'aider ?","['Excusez', '-moi', ',', 'je', 'me', 'suis', 'perdu', '.', 'Pouvez', '-vous', ""m'"", 'aider', '?']","['Excusez', '-moi', ',', 'perdu', '.', 'Pouvez', '-vous', 'aider', '?']",9,3,0,0,2.9222720224876646
33,Mais le monde ne fonctionne pas toujours ainsi.,"['Mais', 'le', 'monde', 'ne', 'fonctionne', 'pas', 'toujours', 'ainsi', '.']","['monde', 'fonctionne', '.']",3,1,0,4,2.6812537252787587
34,J'ai perdu la boîte dans laquelle j'avais mis mes bijoux.,"[""J'"", 'ai', 'perdu', 'la', 'boîte', 'dans', 'laquelle', ""j'"", 'avais', 'mis', 'mes', 'bijoux', '.']","['perdu', 'boîte', 'mis', 'bijoux', '.']",5,2,2,0,3.0249454943631426
35,Elle a décidé de s'y installer.,"['Elle', 'a', 'décidé', 'de', ""s'"", 'y', 'installer', '.']","['décidé', 'installer', '.']",3,2,0,0,1.8148994522932185
36,"Le plasma ainsi conservé ne pourra être utilisé que lorsque le deuxième don du donneur, quatre mois après le premier, n'aura révélé aucun marqueur infectieux.","['Le', 'plasma', 'ainsi', 'conservé', 'ne', 'pourra', 'être', 'utilisé', 'que', 'lorsque', 'le', 'deuxième', 'don', 'du', 'donneur', ',', 'quatre', 'mois', 'après', 'le', 'premier', ',', ""n'"", 'aura', 'révélé', 'aucun', 'marqueur', 'infectieux', '.']","['plasma', 'conservé', 'pourra', 'utilisé', 'don', 'donneur', ',', 'mois', ',', 'révélé', 'aucun', 'marqueur', 'infectieux', '.']",14,4,5,3,4.677463729556787
37,Les journalistes ont voulu savoir s'ils pouvaient le rencontrer.,"['Les', 'journalistes', 'ont', 'voulu', 'savoir', ""s'"", 'ils', 'pouvaient', 'le', 'rencontrer', '.']","['journalistes', 'voulu', 'savoir', 'pouvaient', 'rencontrer', '.']",6,4,1,0,2.8199895110076136
38,Tu aimes ma nouvelle robe ?,"['Tu', 'aimes', 'ma', 'nouvelle', 'robe', '?']","['aimes', 'nouvelle', 'robe', '?']",4,1,1,1,2.19973405951356
39,"Il vit à Paris avec ses parents et sa petite soeur Julie, âgée de 8 ans.","['Il', 'vit', 'à', 'Paris', 'avec', 'ses', 'parents', 'et', 'sa', 'petite', 'soeur', 'Julie', ',', 'âgée', 'de', '8', 'ans', '.']","['vit', 'Paris', 'parents', 'petite', 'soeur', 'Julie', ',', 'âgée', '8', 'ans', '.']",11,1,3,0,3.5349565294407865
40,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.","['On', 'ne', 'peut', 'pas', 'tout', 'faire', 'pendant', 'les', 'heures', 'de', 'cours', ',', 'ce', 'qui', 'me', 'pose', 'un', 'problème', ',', 'en', 'vue', 'de', 'la', 'journée', 'scolaire', '.']","['faire', 'heures', 'cours', ',', 'pose', 'problème', ',', 'vue', 'journée', 'scolaire', '.']",11,3,5,3,4.446564886366858
41,"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche. Avec la chaleur estivale, cette journée d'exploration se révèle très fatigante !","['Assis', 'en', 'terrasse', 'dans', 'le', 'quartier', 'touristique', 'du', 'Vieux', 'Lyon', ',', 'James', 'sirote', 'une', 'limonade', 'bien', 'fraîche', '.', 'Avec', 'la', 'chaleur', 'estivale', ',', 'cette', 'journée', ""d'"", 'exploration', 'se', 'révèle', 'très', 'fatigante', '!']","['Assis', 'terrasse', 'quartier', 'touristique', 'Vieux', 'Lyon', ',', 'James', 'sirote', 'limonade', 'bien', 'fraîche', '.', 'chaleur', 'estivale', ',', 'journée', 'exploration', 'révèle', 'fatigante', '!']",21,3,6,2,4.891081732779151
42,"Cet homme fut grossier ! Quand je parlai, il m'interrompit.","['Cet', 'homme', 'fut', 'grossier', '!', 'Quand', 'je', 'parlai', ',', 'il', ""m'"", 'interrompit', '.']","['homme', 'fut', 'grossier', '!', 'parlai', ',', 'interrompit', '.']",8,2,1,0,2.8798826145918173
43,"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines Le bison a toujours été un animal sacré pour les Indiens des plaines, crucial dans leur culture.","['En', '2001', ',', 'Rosalie', 'a', 'expliqué', 'à', ""l'"", 'ONU', ',', 'auprès', 'du', 'groupe', 'de', 'travail', 'sur', 'les', 'peuples', 'autochtones', ',', 'en', 'quoi', 'la', 'survie', 'des', 'bisons', 'sauvages', 'est', 'essentielle', 'et', 'symbolique', 'pour', 'les', 'Indiens', 'des', 'plaines', 'Le', 'bison', 'a', 'toujours', 'été', 'un', 'animal', 'sacré', 'pour', 'les', 'Indiens', 'des', 'plaines', ',', 'crucial', 'dans', 'leur', 'culture', '.']","['2001', ',', 'Rosalie', 'expliqué', 'ONU', ',', 'auprès', 'groupe', 'travail', 'peuples', 'autochtones', ',', 'survie', 'bisons', 'sauvages', 'essentielle', 'symbolique', 'Indiens', 'plaines', 'bison', 'été', 'animal', 'sacré', 'Indiens', 'plaines', ',', 'crucial', 'culture', '.']",29,1,12,2,5.64192287825995
44,"""Nous sommes avant tout des êtres visuels, rétiniens, et nous oublions souvent que l'audition et donc le son, l'acoustique jouent un rôle sur notre perception de l'environnement, remarque Christian Hugonnet, président de la Semaine du son, qui se tient du 21 janvier au 3 février 2019.","['""', 'Nous', 'sommes', 'avant', 'tout', 'des', 'êtres', 'visuels', ',', 'rétiniens', ',', 'et', 'nous', 'oublions', 'souvent', 'que', ""l'"", 'audition', 'et', 'donc', 'le', 'son', ',', ""l'"", 'acoustique', 'jouent', 'un', 'rôle', 'sur', 'notre', 'perception', 'de', ""l'"", 'environnement', ',', 'remarque', 'Christian', 'Hugonnet', ',', 'président', 'de', 'la', 'Semaine', 'du', 'son', ',', 'qui', 'se', 'tient', 'du', '21', 'janvier', 'au', '3', 'février', '2019', '.']","['""', 'sommes', 'êtres', 'visuels', ',', 'rétiniens', ',', 'oublions', 'audition', ',', 'acoustique', 'jouent', 'rôle', 'perception', 'environnement', ',', 'remarque', 'Christian', 'Hugonnet', ',', 'président', 'Semaine', ',', 'tient', '21', 'janvier', '3', 'février', '2019', '.']",30,5,10,3,6.0116823874744245
45,"On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.","['On', 'peut', 'voir', 'entre', 'autres', 'le', 'bréviaire', 'manuscrit', 'conservé', 'à', 'la', 'bibliothèque', 'du', 'grand', 'séminaire', 'de', 'Malines', ',', 'ainsi', 'que', 'plusieurs', 'incunables', 'de', 'Cambrai', '.']","['voir', 'bréviaire', 'manuscrit', 'conservé', 'bibliothèque', 'grand', 'séminaire', 'Malines', ',', 'incunables', 'Cambrai', '.']",12,3,5,1,4.343717142260822
46,Ils se laissèrent glisser par terre et partirent en trombe vers le salon.,"['Ils', 'se', 'laissèrent', 'glisser', 'par', 'terre', 'et', 'partirent', 'en', 'trombe', 'vers', 'le', 'salon', '.']","['laissèrent', 'glisser', 'terre', 'partirent', 'trombe', 'salon', '.']",7,3,3,0,3.3438911093406474
47,"Le comte, qui avait de l'usage, la pria de ne point divulguer la triste vérité dont elle lui faisait confidence : - Si vous avez l'extrême indulgence, ajouta-t-il, de continuer à me recevoir avec toutes les 16 distinctions extérieures accordées à l'amant régnant, je trouverai peut-être une place convenable.","['Le', 'comte', ',', 'qui', 'avait', 'de', ""l'"", 'usage', ',', 'la', 'pria', 'de', 'ne', 'point', 'divulguer', 'la', 'triste', 'vérité', 'dont', 'elle', 'lui', 'faisait', 'confidence', ':', '-', 'Si', 'vous', 'avez', ""l'"", 'extrême', 'indulgence', ',', 'ajouta', '-t', '-il', ',', 'de', 'continuer', 'à', 'me', 'recevoir', 'avec', 'toutes', 'les', '16', 'distinctions', 'extérieures', 'accordées', 'à', ""l'"", 'amant', 'régnant', ',', 'je', 'trouverai', 'peut-être', 'une', 'place', 'convenable', '.']","['comte', ',', 'usage', ',', 'pria', 'point', 'divulguer', 'triste', 'vérité', 'faisait', 'confidence', ':', '-', 'avez', 'extrême', 'indulgence', ',', 'ajouta', '-t', '-il', ',', 'continuer', 'recevoir', '16', 'distinctions', 'extérieures', 'accordées', 'amant', 'régnant', ',', 'trouverai', 'peut-être', 'place', 'convenable', '.']",35,9,10,2,6.343138575373166
48,Quelle est la date du mariage ?,"['Quelle', 'est', 'la', 'date', 'du', 'mariage', '?']","['date', 'mariage', '?']",3,0,2,0,2.2252894570414528
49,"Le soir en hiver, j'aime bien lire près de la cheminée et faire de la cuisine.","['Le', 'soir', 'en', 'hiver', ',', ""j'"", 'aime', 'bien', 'lire', 'près', 'de', 'la', 'cheminée', 'et', 'faire', 'de', 'la', 'cuisine', '.']","['soir', 'hiver', ',', 'aime', 'bien', 'lire', 'cheminée', 'faire', 'cuisine', '.']",10,3,4,2,3.5515571063308276
50,"La validation de la segmentation et l'identification du nombre optimal de compartiments ont été fondées sur des analyses statistiques utilisant les densités de campagnols terrestres estimées dans chaque tache annuellement de 1989 à 2004 ; dans le cas d'une partition bien adaptée pour distinguer des zones de même dynamique démographique, ces données sont supposées présenter une variabilité plus faible à l'intérieur des compartiments qu'entre les compartiments.","['La', 'validation', 'de', 'la', 'segmentation', 'et', ""l'"", 'identification', 'du', 'nombre', 'optimal', 'de', 'compartiments', 'ont', 'été', 'fondées', 'sur', 'des', 'analyses', 'statistiques', 'utilisant', 'les', 'densités', 'de', 'campagnols', 'terrestres', 'estimées', 'dans', 'chaque', 'tache', 'annuellement', 'de', '1989', 'à', '2004', ';', 'dans', 'le', 'cas', ""d'"", 'une', 'partition', 'bien', 'adaptée', 'pour', 'distinguer', 'des', 'zones', 'de', 'même', 'dynamique', 'démographique', ',', 'ces', 'données', 'sont', 'supposées', 'présenter', 'une', 'variabilité', 'plus', 'faible', 'à', ""l'"", 'intérieur', 'des', 'compartiments', ""qu'"", 'entre', 'les', 'compartiments', '.']","['validation', 'segmentation', 'identification', 'nombre', 'optimal', 'compartiments', 'été', 'fondées', 'analyses', 'statistiques', 'utilisant', 'densités', 'campagnols', 'terrestres', 'estimées', 'tache', 'annuellement', '1989', '2004', ';', 'cas', 'partition', 'bien', 'adaptée', 'distinguer', 'zones', 'dynamique', 'démographique', ',', 'données', 'supposées', 'présenter', 'variabilité', 'faible', 'intérieur', 'compartiments', 'compartiments', '.']",38,7,18,3,6.594115630966751
51,"Ici, c'est mon bureau.","['Ici', ',', ""c'"", 'est', 'mon', 'bureau', '.']","['Ici', ',', 'bureau', '.']",4,0,1,1,1.9092917710851007
52,"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française","['Finalement', ',', 'Halloween', 'aura', 'mis', 'une', 'vingtaine', ""d'"", 'années', 'pour', ""s'"", 'imposer', 'et', 'trouver', 'sa', 'place', 'dans', 'la', 'société', 'française']","['Finalement', ',', 'Halloween', 'mis', 'vingtaine', 'années', 'imposer', 'trouver', 'place', 'société', 'française']",11,3,4,1,3.8832645903871366
53,J'aime bien faire la cuisine aussi de temps en temps.,"[""J'"", 'aime', 'bien', 'faire', 'la', 'cuisine', 'aussi', 'de', 'temps', 'en', 'temps', '.']","['aime', 'bien', 'faire', 'cuisine', 'temps', 'temps', '.']",7,2,3,2,2.687518776890738
54,Et toi ?,"['Et', 'toi', '?']",['?'],1,0,0,0,1.255378261465205
55,Cette évolution de la surcharge pondérale et de l'obésité est constatée dans toutes les grandes régions du globe.,"['Cette', 'évolution', 'de', 'la', 'surcharge', 'pondérale', 'et', 'de', ""l'"", 'obésité', 'est', 'constatée', 'dans', 'toutes', 'les', 'grandes', 'régions', 'du', 'globe', '.']","['évolution', 'surcharge', 'pondérale', 'obésité', 'constatée', 'grandes', 'régions', 'globe', '.']",9,1,4,0,3.7798758218276314
56,"Loin de l'effervescence des cuisines, notre chef retrouve Maggie Chaulet, la créatrice et propriétaire du jardin tropical qui abrite son restaurant","['Loin', 'de', ""l'"", 'effervescence', 'des', 'cuisines', ',', 'notre', 'chef', 'retrouve', 'Maggie', 'Chaulet', ',', 'la', 'créatrice', 'et', 'propriétaire', 'du', 'jardin', 'tropical', 'qui', 'abrite', 'son', 'restaurant']","['Loin', 'effervescence', 'cuisines', ',', 'chef', 'retrouve', 'Maggie', 'Chaulet', ',', 'créatrice', 'propriétaire', 'jardin', 'tropical', 'abrite', 'restaurant']",15,2,7,1,4.262859964723479
