id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
10,Est-ce que ça suffit?,Est-ce que ça suffit?,"['Est', '-ce', 'que', 'ça', 'suffit', '?']","['-ce', '?']",2,6,1,1,0,0,"['est-ce', 'que', 'ça', 'suffit?']",0.0,0.0
11,Tu as rempli le pot d'eau et tu as mis des glaçons.,Tu as rempli le pot d'eau et tu as mis des glaçons.,"['Tu', 'as', 'rempli', 'le', 'pot', ""d'"", 'eau', 'et', 'tu', 'as', 'mis', 'des', 'glaçons', '.']","['rempli', 'pot', 'eau', 'mis', 'glaçons', '.']",6,14,2,3,0,1,"['tu', 'as', 'rempli', 'le', 'pot', ""d'eau"", 'et', 'tu', 'as', 'mis', 'des', 'glaçons.']",4.544624060396675,3.227580949371041
12,"Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.","Pourtant, sur cette distance, le vélo est le mode de transport le plus performant en milieu urbain et semi-urbain.","['Pourtant', ',', 'sur', 'cette', 'distance', ',', 'le', 'vélo', 'est', 'le', 'mode', 'de', 'transport', 'le', 'plus', 'performant', 'en', 'milieu', 'urbain', 'et', 'semi-urbain', '.']","['Pourtant', ',', 'distance', ',', 'vélo', 'mode', 'transport', 'performant', 'milieu', 'urbain', 'semi-urbain', '.']",12,22,0,5,3,2,"['pourtant,', 'sur', 'cette', 'distance,', 'le', 'vélo', 'est', 'le', 'mode', 'de', 'transport', 'le', 'plus', 'performant', 'en', 'milieu', 'urbain', 'et', 'semi-urbain.']",8.083820779008047,5.688524739481178
13,"Jeune retraité de l'éducation nationale, Roger Rougier a sa réponse","Jeune retraité de l'éducation nationale, Roger Rougier a sa réponse","['Jeune', 'retraité', 'de', ""l'"", 'éducation', 'nationale', ',', 'Roger', 'Rougier', 'a', 'sa', 'réponse']","['Jeune', 'retraité', 'éducation', 'nationale', ',', 'Roger', 'Rougier', 'réponse']",8,12,1,2,2,1,"['jeune', 'retraité', 'de', ""l'éducation"", 'nationale,', 'roger', 'rougier', 'a', 'sa', 'réponse']",3.574925569107241,2.52733589177086
14,Un enfant est drôle.,Un enfant est drôle.,"['Un', 'enfant', 'est', 'drôle', '.']","['enfant', 'drôle', '.']",3,5,1,1,0,0,"['un', 'enfant', 'est', 'drôle.']",3.9584126917594364,2.8017126324581767
15,"Le jeudi est comme le mardi, on ne fait qu'aller à l'école","Le jeudi est comme le mardi, on ne fait qu'aller à l'école","['Le', 'jeudi', 'est', 'comme', 'le', 'mardi', ',', 'on', 'ne', 'fait', ""qu'"", 'aller', 'à', ""l'"", 'école']","['jeudi', 'mardi', ',', 'aller', 'à', 'école']",6,15,3,3,0,1,"['le', 'jeudi', 'est', 'comme', 'le', 'mardi,', 'on', 'ne', 'fait', ""qu'aller"", 'à', ""l'école""]",0.5443763399450661,0.36824386567823264
16,"En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres","En tombant, certains arbres ont écrasé des structures, ont écrasé d'autres arbres","['En', 'tombant', ',', 'certains', 'arbres', 'ont', 'écrasé', 'des', 'structures', ',', 'ont', 'écrasé', ""d'"", 'autres', 'arbres']","['tombant', ',', 'arbres', 'écrasé', 'structures', ',', 'écrasé', 'arbres']",8,15,3,3,1,0,"['en', 'tombant,', 'certains', 'arbres', 'ont', 'écrasé', 'des', 'structures,', 'ont', 'écrasé', ""d'autres"", 'arbres']",5.8977713058388614,4.308510116653498
17,Je dois acheter un tube de peinture bleue pour finir ce tableau.,Je dois acheter un tube de peinture bleue pour finir ce tableau.,"['Je', 'dois', 'acheter', 'un', 'tube', 'de', 'peinture', 'bleue', 'pour', 'finir', 'ce', 'tableau', '.']","['dois', 'acheter', 'tube', 'peinture', 'bleue', 'finir', 'tableau', '.']",8,13,3,3,1,0,"['je', 'dois', 'acheter', 'un', 'tube', 'de', 'peinture', 'bleue', 'pour', 'finir', 'ce', 'tableau.']",6.380387107356905,4.5297977567795575
18,"Elle s'appelle Joy, on parlait de tout, on s'entendait super bien !","Elle s'appelle Joy, on parlait de tout, on s'entendait super bien !","['Elle', ""s'"", 'appelle', 'Joy', ',', 'on', 'parlait', 'de', 'tout', ',', 'on', ""s'"", 'entendait', 'super', 'bien', '!']","['appelle', 'Joy', ',', 'parlait', ',', 'entendait', 'super', 'bien', '!']",9,16,3,0,0,2,"['elle', ""s'appelle"", 'joy,', 'on', 'parlait', 'de', 'tout,', 'on', ""s'entendait"", 'super', 'bien', '!']",12.958303583074464,9.2268420863795
19,"Elle a trois enfants, deux garçons et une fille.","Elle a trois enfants, deux garçons et une fille.","['Elle', 'a', 'trois', 'enfants', ',', 'deux', 'garçons', 'et', 'une', 'fille', '.']","['enfants', ',', 'garçons', 'fille', '.']",5,11,1,3,0,0,"['elle', 'a', 'trois', 'enfants,', 'deux', 'garçons', 'et', 'une', 'fille.']",1.5718402144085284,1.1021995208746087
20,"Et, dans le mirage confus où s'égaraient ses espérances, espérances de grandeur, de succès, de renommée, de fortune et d'amour, il aperçut tout à coup, pareille à ces guirlandes de figurantes qui se déroulent dans le ciel des apothéoses, une procession de femmes élégantes, riches, puissantes, qui passaient en souriant pour disparaître l'une après l'autre au fond du nuage doré de ses rêves.","Et, dans le mirage confus où s'égaraient ses espérances, espérances de grandeur, de succès, de renommée, de fortune et d'amour, il aperçut tout à coup, pareille à ces guirlandes de figurantes qui se déroulent dans le ciel des apothéoses, une procession de femmes élégantes, riches, puissantes, qui passaient en souriant pour disparaître l'une après l'autre au fond du nuage doré de ses rêves.","['Et', ',', 'dans', 'le', 'mirage', 'confus', 'où', ""s'"", 'égaraient', 'ses', 'espérances', ',', 'espérances', 'de', 'grandeur', ',', 'de', 'succès', ',', 'de', 'renommée', ',', 'de', 'fortune', 'et', ""d'"", 'amour', ',', 'il', 'aperçut', 'tout', 'à', 'coup', ',', 'pareille', 'à', 'ces', 'guirlandes', 'de', 'figurantes', 'qui', 'se', 'déroulent', 'dans', 'le', 'ciel', 'des', 'apothéoses', ',', 'une', 'procession', 'de', 'femmes', 'élégantes', ',', 'riches', ',', 'puissantes', ',', 'qui', 'passaient', 'en', 'souriant', 'pour', 'disparaître', ""l'"", 'une', 'après', ""l'"", 'autre', 'au', 'fond', 'du', 'nuage', 'doré', 'de', 'ses', 'rêves', '.']","[',', 'mirage', 'confus', 'égaraient', 'espérances', ',', 'espérances', 'grandeur', ',', 'succès', ',', 'renommée', ',', 'fortune', 'amour', ',', 'aperçut', 'coup', ',', 'pareille', 'guirlandes', 'figurantes', 'déroulent', 'ciel', 'apothéoses', ',', 'procession', 'femmes', 'élégantes', ',', 'riches', ',', 'puissantes', ',', 'passaient', 'souriant', 'disparaître', 'fond', 'nuage', 'doré', 'rêves', '.']",42,79,6,18,6,1,"['et,', 'dans', 'le', 'mirage', 'confus', 'où', ""s'égaraient"", 'ses', 'espérances,', 'espérances', 'de', 'grandeur,', 'de', 'succès,', 'de', 'renommée,', 'de', 'fortune', 'et', ""d'amour,"", 'il', 'aperçut', 'tout', 'à', 'coup,', 'pareille', 'à', 'ces', 'guirlandes', 'de', 'figurantes', 'qui', 'se', 'déroulent', 'dans', 'le', 'ciel', 'des', 'apothéoses,', 'une', 'procession', 'de', 'femmes', 'élégantes,', 'riches,', 'puissantes,', 'qui', 'passaient', 'en', 'souriant', 'pour', 'disparaître', ""l'une"", 'après', ""l'autre"", 'au', 'fond', 'du', 'nuage', 'doré', 'de', 'ses', 'rêves.']",9.66878043648411,6.783042689867643
21,"Si six scies scient six cyprès, six cent six scies scient six cent six cyprès !","Si six scies scient six cyprès, six cent six scies scient six cent six cyprès !","['Si', 'six', 'scies', 'scient', 'six', 'cyprès', ',', 'six', 'cent', 'six', 'scies', 'scient', 'six', 'cent', 'six', 'cyprès', '!']","['scies', 'scient', 'cyprès', ',', 'scies', 'scient', 'cyprès', '!']",8,17,2,2,0,2,"['si', 'six', 'scies', 'scient', 'six', 'cyprès,', 'six', 'cent', 'six', 'scies', 'scient', 'six', 'cent', 'six', 'cyprès', '!']",2.8867513459481287,2.1821789023599236
22,La sixième Semaine pour l'emploi en leur faveur entend les combattre.,La sixième Semaine pour l'emploi en leur faveur entend les combattre.,"['La', 'sixième', 'Semaine', 'pour', ""l'"", 'emploi', 'en', 'leur', 'faveur', 'entend', 'les', 'combattre', '.']","['Semaine', 'emploi', 'faveur', 'entend', 'combattre', '.']",6,13,2,3,1,0,"['la', 'sixième', 'semaine', 'pour', ""l'emploi"", 'en', 'leur', 'faveur', 'entend', 'les', 'combattre.']",4.752331079899632,3.308643389287373
23,Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,"['Des', 'sanctions', 'administratives', 'et', 'des', 'ordonnances', 'pénales', 'sont', 'possibles', 'si', 'des', 'nouveaux', 'détenteurs', 'de', 'chiens', 'renoncent', 'à', 'suivre', 'la', 'formation', 'ou', 'à', ""l'"", 'achever', '.']","['sanctions', 'administratives', 'ordonnances', 'pénales', 'nouveaux', 'détenteurs', 'chiens', 'renoncent', 'formation', 'achever', '.']",11,25,3,5,4,0,"['des', 'sanctions', 'administratives', 'et', 'des', 'ordonnances', 'pénales', 'sont', 'possibles', 'si', 'des', 'nouveaux', 'détenteurs', 'de', 'chiens', 'renoncent', 'à', 'suivre', 'la', 'formation', 'ou', 'à', ""l'achever.""]",4.761495188280712,3.369126507627695
24,"Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?","Quand l'ange apparaît la deuxième fois, que conseille-t-il au pêcheur ?","['Quand', ""l'"", 'ange', 'apparaît', 'la', 'deuxième', 'fois', ',', 'que', 'conseille', '-t', '-il', 'au', 'pêcheur', '?']","['ange', 'apparaît', 'fois', ',', 'conseille', '-t', '-il', 'pêcheur', '?']",9,15,2,3,1,0,"['quand', ""l'ange"", 'apparaît', 'la', 'deuxième', 'fois,', 'que', 'conseille-t-il', 'au', 'pêcheur', '?']",3.0325915224836106,2.1331832363923824
25,"L'homme fait regarder son sexe comme un symbole de transcendance et de puissance il en tire vanitécomme d'un muscle strié et en même temps comme d'une grâce magique : c'est une liberté riche de toute la contingence du donné, un donné librement voulu ; c'est sous cet aspect contradictoire qu'il s'en enchante ; mais il en soupçonne le leurre ; cet organe par lequel il prétend s'affirmer ne lui obéit pas ; lourd de désirs inassouvis, s'érigeant inopinément, parfois se soulageant en rêve, il manifeste une vitalité suspecte et capricieuse.","L'homme fait regarder son sexe comme un symbole de transcendance et de puissance il en tire vanitécomme d'un muscle strié et en même temps comme d'une grâce magique : c'est une liberté riche de toute la contingence du donné, un donné librement voulu ; c'est sous cet aspect contradictoire qu'il s'en enchante ; mais il en soupçonne le leurre ; cet organe par lequel il prétend s'affirmer ne lui obéit pas ; lourd de désirs inassouvis, s'érigeant inopinément, parfois se soulageant en rêve, il manifeste une vitalité suspecte et capricieuse.","[""L'"", 'homme', 'fait', 'regarder', 'son', 'sexe', 'comme', 'un', 'symbole', 'de', 'transcendance', 'et', 'de', 'puissance', 'il', 'en', 'tire', 'vanitécomme', ""d'"", 'un', 'muscle', 'strié', 'et', 'en', 'même', 'temps', 'comme', ""d'"", 'une', 'grâce', 'magique', ':', ""c'"", 'est', 'une', 'liberté', 'riche', 'de', 'toute', 'la', 'contingence', 'du', 'donné', ',', 'un', 'donné', 'librement', 'voulu', ';', ""c'"", 'est', 'sous', 'cet', 'aspect', 'contradictoire', ""qu'"", 'il', ""s'"", 'en', 'enchante', ';', 'mais', 'il', 'en', 'soupçonne', 'le', 'leurre', ';', 'cet', 'organe', 'par', 'lequel', 'il', 'prétend', ""s'"", 'affirmer', 'ne', 'lui', 'obéit', 'pas', ';', 'lourd', 'de', 'désirs', 'inassouvis', ',', ""s'"", 'érigeant', 'inopinément', ',', 'parfois', 'se', 'soulageant', 'en', 'rêve', ',', 'il', 'manifeste', 'une', 'vitalité', 'suspecte', 'et', 'capricieuse', '.']","['homme', 'regarder', 'sexe', 'symbole', 'transcendance', 'puissance', 'tire', 'vanitécomme', 'muscle', 'strié', 'temps', 'grâce', 'magique', ':', 'liberté', 'riche', 'contingence', 'donné', ',', 'donné', 'librement', 'voulu', ';', 'aspect', 'contradictoire', 'enchante', ';', 'soupçonne', 'leurre', ';', 'organe', 'prétend', 'affirmer', 'obéit', ';', 'lourd', 'désirs', 'inassouvis', ',', 'érigeant', 'inopinément', ',', 'soulageant', 'rêve', ',', 'manifeste', 'vitalité', 'suspecte', 'capricieuse', '.']",50,104,12,17,10,7,"[""l'homme"", 'fait', 'regarder', 'son', 'sexe', 'comme', 'un', 'symbole', 'de', 'transcendance', 'et', 'de', 'puissance', 'il', 'en', 'tire', 'vanitécomme', ""d'un"", 'muscle', 'strié', 'et', 'en', 'même', 'temps', 'comme', ""d'une"", 'grâce', 'magique', ':', ""c'est"", 'une', 'liberté', 'riche', 'de', 'toute', 'la', 'contingence', 'du', 'donné,', 'un', 'donné', 'librement', 'voulu', ';', ""c'est"", 'sous', 'cet', 'aspect', 'contradictoire', ""qu'il"", ""s'en"", 'enchante', ';', 'mais', 'il', 'en', 'soupçonne', 'le', 'leurre', ';', 'cet', 'organe', 'par', 'lequel', 'il', 'prétend', ""s'affirmer"", 'ne', 'lui', 'obéit', 'pas', ';', 'lourd', 'de', 'désirs', 'inassouvis,', ""s'érigeant"", 'inopinément,', 'parfois', 'se', 'soulageant', 'en', 'rêve,', 'il', 'manifeste', 'une', 'vitalité', 'suspecte', 'et', 'capricieuse.']",19.661925033464776,13.748003451207707
26,Ils aiment passer des journées ensemble au bord de la mer,Ils aiment passer des journées ensemble au bord de la mer,"['Ils', 'aiment', 'passer', 'des', 'journées', 'ensemble', 'au', 'bord', 'de', 'la', 'mer']","['aiment', 'passer', 'journées', 'ensemble', 'bord', 'mer']",6,11,2,2,0,1,"['ils', 'aiment', 'passer', 'des', 'journées', 'ensemble', 'au', 'bord', 'de', 'la', 'mer']",8.027152491660921,5.562340442046524
27,Il est 17h,Il est 17h,"['Il', 'est', '17h']",['17h'],1,3,1,0,0,0,"['il', 'est', '17h']",1.0,1.0
28,Vous sortîtes précipitamment après que vous eûtes mis votre chapeau,Vous sortîtes précipitamment après que vous eûtes mis votre chapeau,"['Vous', 'sortîtes', 'précipitamment', 'après', 'que', 'vous', 'eûtes', 'mis', 'votre', 'chapeau']","['sortîtes', 'précipitamment', 'eûtes', 'mis', 'chapeau']",5,10,2,1,1,1,"['vous', 'sortîtes', 'précipitamment', 'après', 'que', 'vous', 'eûtes', 'mis', 'votre', 'chapeau']",5.667025635857506,4.040536346672985
29,Tu retireras ton chapeau en feutre et tes gants en cuire et tu t'assiéras en silence.,Tu retireras ton chapeau en feutre et tes gants en cuire et tu t'assiéras en silence.,"['Tu', 'retireras', 'ton', 'chapeau', 'en', 'feutre', 'et', 'tes', 'gants', 'en', 'cuire', 'et', 'tu', ""t'"", 'assiéras', 'en', 'silence', '.']","['retireras', 'chapeau', 'feutre', 'gants', 'cuire', 'assiéras', 'silence', '.']",8,18,2,5,0,0,"['tu', 'retireras', 'ton', 'chapeau', 'en', 'feutre', 'et', 'tes', 'gants', 'en', 'cuire', 'et', 'tu', ""t'assiéras"", 'en', 'silence.']",2.945364425553819,2.1360811424561335
30,Je suis tout à fait d'accord.,Je suis tout à fait d'accord.,"['Je', 'suis', 'tout', 'à', 'fait', ""d'"", 'accord', '.']","['accord', '.']",2,8,0,2,0,1,"['je', 'suis', 'tout', 'à', 'fait', ""d'accord.""]",0.0,0.0
31,Un orphelin : un orphelin est un enfant qui a perdu un de ses deux parents ou ses deux parents.,Un orphelin : un orphelin est un enfant qui a perdu un de ses deux parents ou ses deux parents.,"['Un', 'orphelin', ':', 'un', 'orphelin', 'est', 'un', 'enfant', 'qui', 'a', 'perdu', 'un', 'de', 'ses', 'deux', 'parents', 'ou', 'ses', 'deux', 'parents', '.']","['orphelin', ':', 'orphelin', 'enfant', 'perdu', 'parents', 'parents', '.']",8,21,1,5,0,0,"['un', 'orphelin', ':', 'un', 'orphelin', 'est', 'un', 'enfant', 'qui', 'a', 'perdu', 'un', 'de', 'ses', 'deux', 'parents', 'ou', 'ses', 'deux', 'parents.']",10.222728166118717,7.332031039704596
32,"Excusez-moi, je me suis perdu. Pouvez-vous m'aider ?","Excusez-moi, je me suis perdu. Pouvez-vous m'aider ?","['Excusez', '-moi', ',', 'je', 'me', 'suis', 'perdu', '.', 'Pouvez', '-vous', ""m'"", 'aider', '?']","['Excusez', '-moi', ',', 'perdu', '.', 'Pouvez', '-vous', 'aider', '?']",9,13,3,0,0,0,"['excusez-moi,', 'je', 'me', 'suis', 'perdu.', 'pouvez-vous', ""m'aider"", '?']",0.0,0.0
33,Mais le monde ne fonctionne pas toujours ainsi.,Mais le monde ne fonctionne pas toujours ainsi.,"['Mais', 'le', 'monde', 'ne', 'fonctionne', 'pas', 'toujours', 'ainsi', '.']","['monde', 'fonctionne', '.']",3,9,1,0,0,4,"['mais', 'le', 'monde', 'ne', 'fonctionne', 'pas', 'toujours', 'ainsi.']",6.644460706777686,4.690299955122578
34,J'ai perdu la boîte dans laquelle j'avais mis mes bijoux.,J'ai perdu la boîte dans laquelle j'avais mis mes bijoux.,"[""J'"", 'ai', 'perdu', 'la', 'boîte', 'dans', 'laquelle', ""j'"", 'avais', 'mis', 'mes', 'bijoux', '.']","['perdu', 'boîte', 'mis', 'bijoux', '.']",5,13,2,2,0,0,"[""j'ai"", 'perdu', 'la', 'boîte', 'dans', 'laquelle', ""j'avais"", 'mis', 'mes', 'bijoux.']",5.6985153401364625,4.012789344937361
35,Elle a décidé de s'y installer.,Elle a décidé de s'y installer.,"['Elle', 'a', 'décidé', 'de', ""s'"", 'y', 'installer', '.']","['décidé', 'installer', '.']",3,8,2,0,0,0,"['elle', 'a', 'décidé', 'de', ""s'y"", 'installer.']",1.616767838650895,1.1993887157945937
